fg_path,bg_path,tnf_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
test/0411/dense1/aligned/images/11115776883_3c6642db25_o.jpg,test/0306/dense/aligned/images/2144546265_33659e3efd_o.jpg,hom,-1.0267587900161743,-0.6670307517051697,1.366803526878357,1.300777554512024,-0.6920873522758484,1.377278208732605,-0.6867114901542664,0.9290173649787903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/4920777542_747023afee_o.jpg,test/0366/dense/aligned/images/16027758503_f25890b067_b.jpg,affine,0.926207959651947,-0.5089524984359741,-0.18109071254730225,0.5399851202964783,0.8946148753166199,0.20700450241565704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/2238457793_e7cd69df56_b.jpg,test/0380/dense/aligned/images/5106112282_00db358e8f_o.jpg,hom,-1.3819597959518433,-0.6658124327659607,0.5860388875007629,0.9334147572517395,-1.0793516635894775,0.9661535620689392,-1.016019582748413,1.1394526958465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0387/dense/aligned/images/16832735345_eb3942972a_o.jpg,test/0472/dense1/aligned/images/3525850886_f73aaedb57_b.jpg,tps,-1.4104362726211548,-1.290347933769226,-0.8531277179718018,0.01372639648616314,0.03553501516580582,0.2660073935985565,1.3809804916381836,1.4924935102462769,0.6053081154823303,-0.7866665720939636,0.45352715253829956,1.3874162435531616,-1.0703755617141724,0.21026009321212769,1.0746251344680786,-1.3838814496994019,-0.2683192789554596,0.7231081128120422
test/0430/dense/aligned/images/14242482171_b240bc6d6b_o.jpg,test/0341/dense/aligned/images/10762378145_3d7dbaf6d6_b.jpg,tps,-0.9716378450393677,-0.7177032232284546,-0.9866756796836853,-0.1055280938744545,-0.37494561076164246,-0.12294696271419525,0.9814079999923706,1.353131890296936,0.8826285004615784,-0.946800947189331,-0.2101636677980423,0.7508895397186279,-1.3151108026504517,0.13336296379566193,1.4320648908615112,-0.5856192111968994,-0.35933804512023926,1.4731699228286743
test/0407/dense/aligned/images/6766659465_ec3079b2c8_o.jpg,test/0443/dense/aligned/images/3606158298_c2cc203642_o.jpg,hom,-0.8609164953231812,-0.5897165536880493,0.9687153697013855,1.1522318124771118,-0.8462692499160767,1.4959405660629272,-1.0919090509414673,1.1050997972488403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense/aligned/images/1677973385_612b282d2c_o.jpg,test/0061/dense/aligned/images/3035332783_80848b002f_o.jpg,hom,-0.6711969971656799,-1.1025924682617188,1.134968876838684,0.8425225615501404,-1.0547665357589722,0.8794848322868347,-0.8929612636566162,0.5555887818336487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/13943396581_3269700bd1_o.jpg,test/0122/dense/aligned/images/9688025696_31488597d2_b.jpg,tps,-0.9566793441772461,-0.6102070212364197,-1.143480896949768,-0.23043376207351685,-0.05476931110024452,0.15296635031700134,0.9126450419425964,0.9358643293380737,0.6350799798965454,-0.7385432124137878,-0.2553979754447937,0.8934465050697327,-1.1042840480804443,0.12747757136821747,0.5405910015106201,-0.8282516598701477,0.11772730946540833,0.6868423223495483
test/0412/dense2/aligned/images/4256983587_429678d978_o.jpg,test/0306/dense/aligned/images/2365747500_0a589de6e4_b.jpg,tps,-1.3313651084899902,-1.2820361852645874,-0.9672338962554932,-0.3467320203781128,-0.41743823885917664,-0.28197407722473145,0.6696853041648865,1.4955037832260132,1.3379299640655518,-1.394482970237732,0.2767922282218933,1.262547492980957,-0.6709943413734436,-0.015803832560777664,1.2339932918548584,-1.370025634765625,0.3366168141365051,1.3349730968475342
test/0389/dense1/aligned/images/6432833843_e7339a7ea9_b.jpg,test/0307/dense/aligned/images/21803741828_9cba6d22bf_b.jpg,affine,0.7001627087593079,0.4447661340236664,-0.5872385501861572,-0.562941312789917,0.6976803541183472,-0.11975280195474625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/15307254005_1eaa408d6d_o.jpg,test/0411/dense/aligned/images/30244759050_ee633c4ccf_o.jpg,tps,-0.5984960794448853,-0.732045590877533,-0.5129096508026123,0.41575318574905396,0.11672701686620712,-0.34797045588493347,0.6875326633453369,1.3508237600326538,1.03641939163208,-1.3565412759780884,0.08453369140625,1.172577142715454,-0.7921478152275085,-0.01651058718562126,0.684725284576416,-1.0909515619277954,-0.2808341681957245,0.5310006737709045
test/0402/dense/aligned/images/12303875335_6797de3292_b.jpg,test/0366/dense/aligned/images/15202314261_3482ba1629_o.jpg,tps,-1.0022865533828735,-0.9977884292602539,-0.7439101338386536,0.497610479593277,-0.31377851963043213,-0.37424153089523315,0.9324524402618408,1.2299562692642212,1.0135990381240845,-0.7909397482872009,0.016112932935357094,1.1067336797714233,-0.8239133954048157,-0.18867731094360352,1.4424705505371094,-1.2492047548294067,-0.1861851066350937,0.879153311252594
test/0443/dense/aligned/images/4308401475_6b4d07447a_o.jpg,test/0331/dense/aligned/images/5600561309_3c9852473b_o.jpg,tps,-0.8523942828178406,-0.7681204676628113,-0.9435513019561768,0.2842273414134979,0.3553738594055176,0.04400486499071121,0.6667476296424866,0.6400789022445679,0.7877222299575806,-0.6476836204528809,0.44996047019958496,1.2485127449035645,-0.7378910779953003,-0.1712711751461029,1.044628381729126,-0.9376252889633179,0.36483487486839294,0.676907479763031
test/0412/dense/aligned/images/10895119803_511d0be1f8_o.jpg,test/0240/dense/aligned/images/3158039582_eaa91ddf3f_o.jpg,affine,0.9444894790649414,0.20338712632656097,-0.05185540392994881,-0.1796419769525528,0.9841064214706421,-0.721030592918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense1/aligned/images/15245811143_eb313a81fa_o.jpg,test/0455/dense/aligned/images/3673050269_19921624b1_b.jpg,tps,-0.9051153659820557,-1.4075287580490112,-1.0751047134399414,0.4170616567134857,0.13093385100364685,0.4122105836868286,0.9239971041679382,1.3863019943237305,0.8261733055114746,-1.4124796390533447,-0.2030361294746399,0.9030569791793823,-1.4864161014556885,-0.49965566396713257,1.277459740638733,-1.1374599933624268,0.44795671105384827,1.2268176078796387
test/0389/dense/aligned/images/19095807426_a2ee3c1006_o.jpg,test/0366/dense/aligned/images/6301153127_4d1d88dbec_o.jpg,affine,0.975249707698822,0.328121542930603,-0.24028940498828888,-0.2570808231830597,0.9103193283081055,-0.6872051954269409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/15182398484_ee2f702568_b.jpg,test/0122/dense/aligned/images/14034233064_75942d76a0_b.jpg,hom,-1.0428228378295898,-1.493012547492981,0.7776687145233154,0.7369433045387268,-0.8926465511322021,0.9151453971862793,-1.368507981300354,0.9219076037406921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/7850038348_98dc24e2d2_o.jpg,test/0443/dense/aligned/images/5675733333_281f49087a_o.jpg,tps,-0.7355296611785889,-0.5443653464317322,-0.8609834313392639,0.24429167807102203,-0.3944670855998993,-0.11417724937200546,0.5530986785888672,1.0453557968139648,1.1635801792144775,-1.3360919952392578,0.1173747107386589,0.9502418041229248,-1.418632984161377,-0.055323969572782516,0.6070531606674194,-0.8203867077827454,-0.48280468583106995,1.1647937297821045
test/0411/dense1/aligned/images/2139181274_28e2c8598f_o.jpg,test/0341/dense/aligned/images/26866007734_4992645704_o.jpg,tps,-0.8024699687957764,-0.8316383957862854,-0.6595919132232666,-0.017247455194592476,-0.05235276371240616,-0.017447583377361298,1.468237280845642,0.9616385698318481,1.010132908821106,-0.8390746712684631,0.4407748579978943,0.7368633151054382,-1.0314607620239258,-0.46814292669296265,1.2977083921432495,-1.4121910333633423,0.26292333006858826,0.9808738231658936
test/0443/dense/aligned/images/6778633210_c02459b658_o.jpg,test/0348/dense/aligned/images/2519057049_8c9a9785fa_o.jpg,hom,-1.0659598112106323,-0.9610508680343628,0.5923020243644714,1.0839755535125732,-1.1524536609649658,0.923316478729248,-1.1231249570846558,1.0474083423614502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/3014958108_f1caa68d45_o.jpg,test/0307/dense/aligned/images/8479020346_9eabb567f8_b.jpg,hom,-1.2492226362228394,-1.4079382419586182,0.9134676456451416,0.8308089971542358,-1.0051475763320923,0.8655502796173096,-0.8050071597099304,1.3823150396347046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense/aligned/images/17289298355_58d7893063_o.jpg,test/0377/dense/aligned/images/19040118504_db99727f8a_b.jpg,affine,0.662522554397583,0.5462287068367004,0.0932396650314331,-0.6785908341407776,0.6504721641540527,0.5665732622146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0455/dense/aligned/images/14046510164_18f94c3674_b.jpg,test/0366/dense/aligned/images/920371462_b47249cfdf_o.jpg,tps,-0.562894344329834,-1.1487834453582764,-1.075944423675537,0.42610931396484375,-0.2831389307975769,-0.3179354965686798,1.0587589740753174,1.1353806257247925,0.5776000618934631,-1.276411771774292,-0.2797674834728241,0.9961330890655518,-1.171614646911621,-0.4948294758796692,1.1705986261367798,-0.8402916789054871,-0.3364647626876831,1.317467212677002
test/0474/dense1/aligned/images/23675190033_e70b330a46_o.jpg,test/0303/dense/aligned/images/31903219376_6a85a331d7_b.jpg,hom,-0.828772783279419,-1.1135239601135254,1.4537078142166138,1.117055892944336,-1.3070248365402222,1.2534314393997192,-1.1520735025405884,0.9837507605552673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/10154243566_8cdff6fdc4_o.jpg,test/0380/dense/aligned/images/3807727497_f7d44e482e_o.jpg,affine,1.0342133045196533,-0.45048803091049194,0.4856452941894531,0.4482481777667999,1.0337930917739868,-0.5647416114807129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/3991826516_6e0abb4071_b.jpg,test/0407/dense/aligned/images/32752901775_37b85ae514_o.jpg,hom,-0.677976131439209,-1.0315219163894653,1.412125587463379,0.7453545928001404,-0.5008111596107483,0.5612797141075134,-1.2934916019439697,1.3615186214447021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0443/dense/aligned/images/6556201825_5860a162a0_o.jpg,test/0377/dense/aligned/images/5747332699_af602232f4_b.jpg,tps,-0.8521295785903931,-1.153917908668518,-0.8999074697494507,0.4897870719432831,-0.19887806475162506,0.0936347097158432,1.215103030204773,1.1751939058303833,0.7804391384124756,-1.30791175365448,0.16403552889823914,1.2489674091339111,-1.2519587278366089,0.3129967451095581,1.1601804494857788,-0.7376829385757446,0.11820744723081589,1.476944923400879
test/0430/dense2/aligned/images/8731071697_3449782da0_o.jpg,test/0323/dense/aligned/images/23956056109_f3039b42e5_b.jpg,affine,0.9030218720436096,-0.5841954350471497,0.4030674993991852,0.6974904537200928,0.8776167631149292,0.30354899168014526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/26025533961_427803f44a_o.jpg,test/0335/dense1/aligned/images/3715098637_7580c505ac_o.jpg,hom,-1.3195468187332153,-0.9207377433776855,0.5344377160072327,1.4465041160583496,-0.9984084963798523,1.0875316858291626,-1.0615410804748535,1.0503065586090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/14763012183_1e8fe3a2b5_b.jpg,test/0323/dense/aligned/images/3148741546_c3909400a8_b.jpg,affine,0.8294970989227295,0.4071945250034332,-0.2191704511642456,-0.4109264016151428,0.7566519379615784,0.691547691822052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0407/dense/aligned/images/20915334442_f2acab2097_o.jpg,test/0323/dense/aligned/images/5622885393_34e02461b1_o.jpg,affine,1.0414379835128784,0.11117246747016907,0.3281889259815216,-0.0930328518152237,1.0754586458206177,-0.5440865159034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0411/dense1/aligned/images/5363172777_af0d8ef46f_o.jpg,test/0323/dense/aligned/images/269007200_0ba966d20f_o.jpg,affine,0.4927089214324951,0.7874923944473267,-0.47678130865097046,-0.7953045964241028,0.49000707268714905,0.7294630408287048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense/aligned/images/11692755263_239ef7fc82_o.jpg,test/0455/dense/aligned/images/6176680863_f9887cfa5f_o.jpg,tps,-1.392318844795227,-1.0191107988357544,-0.6988185048103333,0.43971022963523865,-0.3456682562828064,-0.4971389174461365,0.9949650764465332,1.255674123764038,0.7853695750236511,-1.058201789855957,-0.1870986819267273,0.5589749813079834,-0.9600517153739929,-0.36505332589149475,1.1869083642959595,-0.6574141383171082,0.2070574015378952,1.3738794326782227
test/0474/dense1/aligned/images/4800240481_f7897916c3_o.jpg,test/0389/dense/aligned/images/4771501897_d1bd3f0507_o.jpg,tps,-0.9999887347221375,-1.3108241558074951,-0.959726095199585,0.2593171000480652,-0.24664875864982605,0.13209611177444458,0.7220231294631958,1.301730751991272,0.6791682243347168,-1.1248732805252075,0.22208736836910248,1.0715291500091553,-1.325217843055725,0.20521588623523712,1.3386998176574707,-0.5365721583366394,-0.4266270697116852,1.2959872484207153
test/0430/dense2/aligned/images/1313639374_333c56506e_o.jpg,test/0446/dense/aligned/images/3697556730_bd74f3aa65_o.jpg,hom,-1.478564739227295,-0.7595065236091614,1.4298973083496094,0.7788814306259155,-1.1468087434768677,1.3708107471466064,-0.8003826141357422,0.7984524965286255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0377/dense/aligned/images/15240235787_8b2496a518_o.jpg,test/0366/dense/aligned/images/7784844968_744ceaf87a_b.jpg,tps,-1.3514530658721924,-0.8738154768943787,-0.7027055621147156,-0.39347124099731445,-0.204014852643013,-0.16000401973724365,0.5069655776023865,0.72858726978302,1.0169202089309692,-0.9905456900596619,-0.01642613671720028,0.6619114875793457,-0.8397273421287537,-0.08948085457086563,0.5707029700279236,-1.1467361450195312,0.3323938846588135,1.4142273664474487
test/0443/dense/aligned/images/3808422673_6868dcf849_o.jpg,test/0258/dense/aligned/images/7323956426_8f69d64830_o.jpg,tps,-1.464410424232483,-1.239377498626709,-0.5998398065567017,0.061311811208724976,0.23284119367599487,-0.010635328479111195,0.5683120489120483,1.4303417205810547,0.8418269157409668,-0.6196552515029907,-0.23789365589618683,0.8116545677185059,-0.8825563192367554,0.41222459077835083,0.9033275842666626,-0.6722003817558289,0.020457500591874123,1.1476551294326782
test/0412/dense1/aligned/images/13930016540_64aeb38c46_o.jpg,test/0335/dense/aligned/images/2048404208_e0e0ab84a6_o.jpg,affine,1.0643523931503296,-0.10855478793382645,0.5239201784133911,0.09503605216741562,1.0217258930206299,0.595870852470398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0446/dense/aligned/images/14566010379_172f93159c_o.jpg,test/0406/dense/aligned/images/2272549638_349c83b5bd_o.jpg,hom,-1.1016842126846313,-0.7080900073051453,1.3247954845428467,1.2055929899215698,-0.8553485870361328,1.1503514051437378,-0.5090935826301575,1.006007194519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense2/aligned/images/1247255102_8f2656268a_o.jpg,test/0394/dense/aligned/images/10702449613_450c75f7d6_b.jpg,affine,0.9267011880874634,0.47713759541511536,0.5968754291534424,-0.2249925583600998,0.9616562128067017,0.14325080811977386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0402/dense1/aligned/images/4109986354_1d6a771161_o.jpg,test/0307/dense/aligned/images/15020151945_17762e257b_b.jpg,hom,-1.4951050281524658,-0.6012096405029297,0.8664417862892151,1.3740192651748657,-0.9143357872962952,1.0127167701721191,-1.2133064270019531,0.9601123929023743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0430/dense/aligned/images/23646984850_6435e1b115_o.jpg,test/0061/dense/aligned/images/397482667_2b66019b2f_o.jpg,affine,0.8831533193588257,-0.29563701152801514,-0.5668859481811523,0.36988383531570435,0.7543426752090454,0.2704317569732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0389/dense1/aligned/images/10708968824_03e6118fb7_o.jpg,test/0312/dense/aligned/images/8739134456_bfc0b517e3_b.jpg,tps,-1.2414764165878296,-1.381717324256897,-1.2426514625549316,-0.4245308041572571,0.10248240828514099,0.05369618907570839,0.5034698247909546,1.246261715888977,1.364149570465088,-1.1565369367599487,0.3130292296409607,0.7838432788848877,-0.7968235015869141,0.19897045195102692,0.6082811951637268,-1.2644368410110474,-0.37705203890800476,1.1477082967758179
test/0394/dense/aligned/images/4373159314_3661545baa_o.jpg,test/0240/dense/aligned/images/13786944723_99c9c93a24_o.jpg,affine,1.0086016654968262,-0.36769840121269226,-0.03359680622816086,0.5195131301879883,0.9832763671875,0.5947937965393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0394/dense/aligned/images/25377544053_7d020c1256_o.jpg,test/0377/dense/aligned/images/3274094408_1e52038dc5_o.jpg,affine,0.5811731815338135,-0.8829862475395203,0.29368701577186584,0.828055202960968,0.6104112863540649,-0.7257922291755676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0472/dense1/aligned/images/19261187728_284d630989_o.jpg,test/0061/dense/aligned/images/1194531069_541d64467f_o.jpg,tps,-1.33062744140625,-0.5668221116065979,-0.9940453767776489,-0.3609548509120941,0.3706522285938263,0.43067216873168945,0.6523699164390564,0.8813506960868835,0.8177568912506104,-1.4683434963226318,0.37309640645980835,0.5989173650741577,-0.7315887808799744,-0.1156880185008049,0.8634809255599976,-1.2612143754959106,-0.46607574820518494,0.5705627202987671
test/0380/dense/aligned/images/11369269605_a1f9477ae9_o.jpg,test/0446/dense/aligned/images/5342307920_8ac2056dd0_o.jpg,affine,0.7855311632156372,-0.682007908821106,-0.21207460761070251,0.6457924246788025,0.7435579895973206,0.7247978448867798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0412/dense2/aligned/images/5895954768_bd7b5de6de_o.jpg,test/0062/dense/aligned/images/2295345088_39d864f7bd_o.jpg,hom,-0.5748032927513123,-1.2430649995803833,1.2806155681610107,1.0527105331420898,-1.357514500617981,1.476544737815857,-0.9301153421401978,0.7173119187355042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense/aligned/images/12885063824_739051a9d8_b.jpg,test/0455/dense/aligned/images/3296246599_2be620e35e_o.jpg,affine,0.600299596786499,-0.7695971131324768,0.6942547559738159,0.8995155096054077,0.5025121569633484,0.17353969812393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0380/dense/aligned/images/5438480751_7012e14273_o.jpg,test/0366/dense/aligned/images/38139007_df736f2ecd_o.jpg,tps,-1.2049391269683838,-0.9037007689476013,-1.3667997121810913,-0.18947438895702362,0.3020576536655426,0.10738354176282883,0.7846614718437195,1.060010552406311,1.442510724067688,-1.2786400318145752,-0.24744373559951782,1.262521743774414,-1.2688106298446655,0.48903077840805054,0.6486852765083313,-0.5870532393455505,0.2341879904270172,1.464743733406067
test/0474/dense1/aligned/images/14954594674_f55bda8015_o.jpg,test/0122/dense/aligned/images/5725080765_fe0c0cb946_o.jpg,hom,-0.6299310326576233,-1.1684653759002686,0.9761179685592651,1.1716158390045166,-1.0979547500610352,1.3144253492355347,-0.7785463333129883,1.0776647329330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test/0474/dense2/aligned/images/10951041634_3e2161a14e_b.jpg,test/0402/dense1/aligned/images/11980672826_025c0848fa_o.jpg,tps,-0.72819983959198,-0.8654600381851196,-0.900397777557373,0.31108972430229187,-0.258110374212265,-0.15519945323467255,1.3845795392990112,0.6864240169525146,0.8187201619148254,-0.5895361304283142,0.23477931320667267,1.3593629598617554,-0.7788176536560059,0.07030017673969269,0.8587204217910767,-0.8369999527931213,-0.20865678787231445,0.8486443161964417
test/0380/dense/aligned/images/14520281414_53bc99f688_o.jpg,test/0326/dense/aligned/images/13954948364_c1d14933e8_o.jpg,tps,-0.552208423614502,-1.2195481061935425,-1.11545991897583,0.4418785274028778,-0.07778123766183853,-0.35153478384017944,0.7735036611557007,0.6563870310783386,1.2297176122665405,-1.4504446983337402,-0.2620542049407959,1.13504958152771,-0.9439405798912048,0.1807783991098404,0.9433375597000122,-1.4911415576934814,0.30190709233283997,1.0292853116989136
